parcelid,logerror
11479903,0.02530620000000001
10853815,0.04098520000000003
11119130,-0.0061174000000000115
13961273,0.031231000000000005
14333085,0.009559
13891375,0.023396999999999977
13835611,0.044714199999999975
11570295,0.014097400000000012
13078788,0.01097497790697675
11094024,0.0012493999999999988
12553991,-0.0022347399999999994
11183093,0.010014275000000003
13987037,0.017108599999999998
11438211,-0.013119000000000021
13841392,-0.008401799999999992
13975952,0.007799599999999958
14014847,0.0023551999999999983
11236795,0.033509236363636306
12744446,-0.006708600000000007
11280123,-0.00486919999999995
12834329,0.02159059999999998
10729540,-0.01711240000000003
14399207,-0.02515180000000002
14182344,0.02625583636363635
11821588,-0.02195580000000003
11057494,0.010177800000000018
14122351,-0.001286199999999999
12475525,0.020667
14053985,0.014526049999999983
11578727,-0.010318399999999997
11172671,-0.03606460000000006
10735281,0.010444999999999987
10724804,0.028952
12975462,0.03184159999999996
12017707,0.01158440000000004
14732623,0.02117113636363633
14627890,0.002630239962177059
10747640,-0.06162400000000002
11071028,0.034516599999999995
13851280,-0.005293400000000004
11077325,0.007708000000000018
11517767,-0.015016200000000032
11210826,-0.002499999999999997
12435255,0.0069616000000000035
11859964,0.0047430000000000016
12910739,0.0322712
12697989,0.030476799999999957
14293974,0.01718946285714287
14724760,-0.020327000000000088
12795763,0.04586440000000005
11850164,-0.018229999999999993
14053401,0.009930599999999987
12629673,0.007906000000000005
12077442,0.01450979999999999
14063216,0.01731799999999999
10894392,0.008493599999999997
14599973,0.0236618
14728306,-0.07232939999999974
14146031,0.013921799999999986
14301046,0.010695600000000012
13840761,-0.021187400000000054
13094561,0.03479540000000002
11045935,0.015295999999999968
14185708,0.015855599999999952
10860249,0.019452799999999996
14364125,0.004502080000000003
11410087,0.042422399999999964
11071017,0.0310839999999999
14398759,0.00013045333333333432
11140256,0.0287234
14619939,0.011265600000000018
12130660,0.015294600000000004
14653270,0.009048893333333318
14648687,-0.002095199999999998
10749867,0.03360259999999994
13981413,0.04016046285714284
10861167,0.0030473333333333325
14695878,-0.01228440000000003
12698868,-0.006940000000000004
13853286,0.0481088
11945363,-0.007856399999999993
11165287,0.014266999999999981
11296844,-0.008841800000000009
11212743,0.008236436363636364
14363379,0.01778705000000001
10782530,-0.04406560000000009
12961741,-0.00015619999999999946
14607656,0.014071266666666698
11968106,-0.03982619999999998
12828136,0.006234800000000004
11066638,0.010570199999999991
10840855,-0.011588800000000005
14042604,0.015239799999999975
12165642,-0.004973400000000011
12734674,-0.04666439999999993
10714921,-0.00214439999999999
12486452,-0.021787400000000016
11942045,-0.0756776
14397309,0.042633999999999936
12729922,0.04093740000000001
14346358,-0.005168400000000007
10972103,-0.021172600000000014
14484383,0.013682599999999977
11526663,0.03429440000000003
14393978,-0.0045446000000000045
14653743,-0.0032757648938969634
11061399,0.007663799999999974
12742726,-0.011148200000000002
14718489,0.006027377777777775
10844547,-0.04000300000000004
12549546,-0.03633241666666641
14665469,0.011112200000000001
12534160,-0.006145599999999995
10767421,0.0020445999999999897
12954428,-0.03847059999999988
10831100,-0.002182399999999999
13843854,0.09809800000000007
13101543,0.0006584000000000019
11608754,0.018055600000000005
14686782,0.020613800000000036
14531808,0.018304399999999936
11977529,-0.04528579999999996
14058937,0.030005299999999926
14437750,-0.015119799999999966
10971564,0.005554399999999999
10920563,0.02686299999999997
12889648,0.023323999999999994
12030037,0.00926620000000002
10978236,0.00739499999999999
12998411,0.05631819999999987
12977229,-0.017317400000000007
14170273,0.02722037428571434
12035817,0.014977200000000036
11249414,0.005780200000000021
12273338,-0.035649199999999964
14715130,0.01005097258747582
14483354,0.027331564285714302
11090954,0.041830600000000016
11098121,-0.000539599999999995
11885919,0.025735400000000012
11659733,0.02335180000000002
12485924,-0.007017399999999976
12895746,-0.0035891999999999964
12569744,0.013233600000000014
12238144,-0.029878200000000018
12956343,0.0036475999999999826
12478683,0.007940999999999972
12993582,0.025394599999999982
13045895,0.014134999999999984
11233988,-0.006920600000000003
11203891,-0.04723180000000007
12872858,0.029546599999999937
11454158,-0.04161660000000001
10795800,0.022345399999999974
14491749,0.019983999999999967
14109502,0.03951400000000002
13049171,0.005355533333333338
11063468,0.0036209333333333325
14732738,0.0016728900326797376
12711293,-0.03068100000000011
11172091,-0.03610152727272731
12089766,-0.021594800000000008
10738858,0.030731000000000033
12596046,-0.0007312000000000116
12741712,0.029539600000000065
11229891,0.011493399999999963
14699743,0.005778706666666654
12582093,0.0014864999999999943
14718263,0.01799106749999993
11588467,-0.06152299999999968
14737350,-0.006152904063779354
12942801,0.021253799999999986
10788909,0.03142180000000001
11075022,0.01476559999999998
12922492,0.013048799999999989
12443108,0.001690399999999997
14714803,0.0266274574554569
11083982,0.014385999999999994
12854469,0.01608620000000002
12623438,0.018772499999999977
12537754,0.0031653999999999953
11188929,0.022728624046920817
12569719,-0.0007643999999999985
14448327,-0.013389617647058833
14022922,0.010836163636363595
11963375,0.03136000000000008
11870625,0.02280849999999996
12264457,0.008865799999999998
14406093,0.0034124857142857163
12229200,-0.01179319999999998
12074630,0.017921999999999962
13921027,-0.021170800000000038
10863746,0.030102800000000006
14035792,0.013420686666666739
10868930,0.01355640000000001
14709154,-0.006598205630252094
12841678,0.012424599999999978
10724828,0.009178490000000001
14694622,-0.02109468115481007
12184282,0.05529419999999995
11898130,0.02255172666666668
12315650,-0.006293133333333336
14015379,0.00711959999999998
10887892,-0.010136200000000008
12896429,0.01973799999999999
14407002,0.0041615999999999875
13995272,0.0022290000000000022
12581947,0.007656000000000021
11085799,0.018424399999999994
12832862,0.027309600000000035
12684674,-0.0023792
11878836,0.0170122
12602108,0.017851800000000022
12997184,0.0465894000000002
12642338,0.009972400000000006
13044983,0.0013790000000000033
12370359,-0.013808000000000042
11886087,0.008968199999999997
12474264,-0.006626000000000013
14055285,-0.000239000000000004
14609538,0.050905799999999994
10846611,-0.004860799999999996
11301568,-0.009282073464458243
11205875,-0.003979200000000017
11194666,0.006706600000000012
11694356,-0.016401800000000022
14598942,0.0043788
11068373,0.01210879999999999
14152631,0.009866399999999968
14754997,0.01424549090909089
11321251,-0.016511999999999975
14619866,0.0010630000000000032
10742281,0.007732200000000052
12740627,-0.01273340000000002
11656639,0.010399799999999996
14280479,0.04468680000000007
11695604,-0.013381800000000001
14604643,0.003761999999999989
14018502,-0.030346699999999956
11135744,-0.024988600000000014
11164631,0.0115814
13900440,0.017984999999999956
11062489,0.007484800000000006
12210573,-0.08928180000000005
14224399,-0.003671999999999995
14638366,0.015038199999999963
12589305,0.0130562
10860293,-0.039906000000000046
14495854,0.0045183452631578904
11299020,0.006677427777777777
14653247,0.011543200000000009
14079215,0.00865802000000002
11694330,0.04166919999999999
10915408,0.018279399999999984
13072426,-0.007905572093023255
13850266,0.006357139999999984
11809364,-0.055099199999999966
11551499,-0.038844399999999946
13061217,0.028954199999999958
11170125,-0.025778636363636413
12717637,0.002040066666666654
12258824,-0.06972440000000012
12917565,0.05985000000000003
12341340,0.016149799999999992
10735906,0.020653399999999992
11039604,0.021543799999999967
12595696,0.03897340000000005
12565184,0.006806399999999995
13860478,-0.006464400000000044
14627683,-0.01120715578558239
13983022,0.0030730000000000006
14215891,0.01084619999999999
10836699,-0.01414380000000007
12036750,0.0047769999999999905
12479381,0.030310199999999902
11177920,0.057080599999999794
12957512,-0.012768800000000005
11559989,-0.010014199999999985
12483757,-0.00030859999999999953
12675577,-0.03144860000000006
12020034,0.0025296000000000025
12096560,0.04485679999999998
14231287,0.0018034000000000014
12788682,-0.0022849999999999993
13061174,0.01212479999999999
14371998,0.011598400000000007
11858286,0.030808399999999975
14718301,0.0011846111111111224
12500901,0.006317200000000001
14705327,-0.0077472000000000305
10987529,0.002213799999999998
14711551,0.0280801999999998
14684108,0.04167122307692305
13957944,-0.010077799999999968
12560186,-0.009962066666666658
11814100,0.025516799999999937
12915453,0.03061799999999981
14670661,0.01050923747899157
12410108,0.04015300000000003
10742558,0.01693239999999996
12549991,0.015674199999999982
11150921,0.015676799999999987
14403735,0.06793100000000013
14007042,-0.015345200000000028
12738777,0.006415599999999994
11342307,0.04148979999999994
12713128,0.009557000000000017
11791899,-0.0025066000000000016
12096087,-0.023572999999999997
10908559,0.006371400000000001
14304874,-9.715999999999917e-05
11108132,-0.0074967533333333315
12098252,-0.02654900000000002
14423197,0.03286639999999993
11459611,0.004767800000000014
12413942,-0.0056290000000000185
11241692,0.07361559999999995
12485159,0.012063800000000005
10714158,-0.004610400000000025
11779347,0.004037233333333328
12229908,0.009553199999999994
12479919,0.013252799999999981
10878955,-0.0006368000000000066
14024085,0.028299799999999986
14363124,0.012732853333333313
12800214,-0.015025000000000028
14401982,0.12375859999999972
12527457,0.005772400000000013
12032697,0.0012017000000000015
11195347,-0.012319
12415176,0.015937899999999946
14500726,0.029944999999999944
11643071,0.027286400000000044
12271311,0.014141200000000012
14697218,-0.04978140000000021
10757130,0.013134399999999997
10799112,0.014634200000000019
14293395,0.023491399999999982
12339407,0.0610522000000002
13860401,-0.005963525000000046
12609019,0.014319199999999985
12248450,0.015559399999999972
14471287,0.005399600000000023
13004529,0.022171199999999985
11161664,0.005360199999999989
12958583,0.01828659999999998
13870871,0.00042779999999999896
13049626,0.04991939999999998
14444881,-0.061327800000000106
14731187,0.03317496134453789
14079655,-0.012271200000000005
12771752,0.022092599999999903
14390711,-0.0067486000000000265
11890801,-0.03232219999999999
14477079,0.03716020000000001
14744376,-0.011883233333333297
10748939,0.0011825999999999894
12951590,-0.0040396000000000095
14262799,0.010927399999999964
12232191,0.006718600000000008
11181242,0.009284524999999986
11347463,0.009807399999999977
14046209,0.006792000000000024
11124279,0.018504399999999956
10880053,0.015652000000000006
14400532,0.06296490000000003
14183819,0.016067599999999977
10741060,0.016625199999999972
14433982,0.00021739999999999807
10917959,0.030392799999999984
13971058,-0.002093519999999998
10972706,0.0166798
14024604,0.027549866666666756
12586578,-0.009763000000000046
10862238,0.02596799999999997
11828403,-0.020107200000000013
10877399,0.006265400000000001
11876351,0.01583619999999997
14012601,-0.012322200000000002
14021022,0.017870101298701334
12499007,-0.010254599999999994
14038842,0.012620868571428556
12350423,-0.015859799999999986
12406025,0.014934400000000004
12168124,-0.007348800000000008
11952053,-0.002309150000000003
12161823,-0.02428580000000008
12440123,0.030422400000000016
12526980,0.004851400000000001
11528781,0.006077800000000001
14468608,0.02351120000000002
10837141,-0.004337800000000002
12444621,-0.007403600000000009
11931423,-0.008012999999999994
14153967,0.0021522000000000034
12047345,-0.02684239999999999
11286258,-0.04138760000000007
14508306,0.012202942857142837
14272192,0.009144799999999995
10972063,0.0010433600000000027
14194485,0.03117209999999999
12680043,0.005311599999999992
14070300,0.0093594
14702135,0.010668999999999977
13857977,0.01564159999999997
14129273,0.003543000000000014
11163214,0.01977099999999998
14301107,0.027187000000000003
11961794,-0.03445840000000001
14285743,0.022764015999999988
11750493,0.028136199999999934
11635029,0.010314199999999987
14419997,0.006774999999999988
10816219,0.018197399999999992
10887124,-0.03488079999999996
10974445,0.012727999999999977
14426761,-0.022931399999999977
11994462,-0.042679400000000096
14739138,0.04938506666666646
11864388,-0.005709000000000001
11502673,-0.033776600000000025
11595864,-0.005507800000000006
12748927,0.0014976000000000021
11098378,-0.03453320000000015
14663584,0.027575199999999973
14686536,0.012066800000000075
14696600,0.0201956
12074745,-0.019476533333333313
11344138,0.010484199999999985
13923039,0.008032799999999986
11081995,-0.02627908000000009
11194289,0.010799733333333363
14495847,0.008138713043478248
10896291,-0.038539799999999985
11350074,0.0007842000000000038
10874160,-0.003609999999999999
11755662,0.019030000000000005
14466911,0.06094591289682553
10802872,0.02119033333333338
11399749,-0.016933800000000034
10963565,0.0006266000000000045
14196178,0.011137599999999963
11048957,0.02913999999999997
14652327,0.018467200000000034
14712413,-0.03508299999999987
10984625,-0.12208540000000044
14207457,0.01788439999999999
12540464,0.0008892000000000005
14433886,-0.03434520000000003
12668783,0.01377519999999996
14480694,0.0411364142857143
11877042,-0.043646999999999984
11078677,0.0021647999999999997
14142723,0.01016
12407374,-0.008349800000000022
14664308,0.01370659999999995
11164764,0.026782199999999822
11750626,0.018850599999999988
14737850,-0.019178600000000014
12755947,0.003925000000000016
13981448,-0.024466937142857144
13853235,0.003727999999999997
12517014,0.01224953333333331
10800623,0.012461599999999923
12347839,0.007425000000000006
